networkOp,networkType,sessions,cummilative sessions,proportion of total
Zain KW | airtel,NO_NETWORK,4,27780953,100%
అత్యవసర కాల్‌లు మాత్రమే,THREE_G,4,27780957,100%
£&Ω0¤  É v c LSe 9 d      /h ¤! %,THREE_G,4,27780961,100%
Nepal Telecom,Unknown,4,27780965,100%
Jazz,NO_NETWORK,4,27780969,100%
Dolphin-Delhi,WIFI,4,27780973,100%
Ooredoo | airtel,THREE_G,4,27780977,100%
Boost Mobile,FOUR_G,4,27780981,100%
404_55,4G,4,27780985,100%
StarHub | BSNL Mobile,WIFI,4,27780989,100%
airtel | Airtel,TWO_G,4,27780993,100%
Maxis,FOUR_G,4,27780997,100%
404_20,3G,4,27781001,100%
Orange JO,FOUR_G,4,27781005,100%
airtul,THREE_G,4,27781009,100%
Telenor DK,WIFI,4,27781013,100%
MTN Zambia,WIFI,4,27781017,100%
Telekom.de,THREE_G,4,27781021,100%
405_850,wifi,4,27781025,100%
424_03,noConnection,4,27781029,100%
ALMADAR,NO_NETWORK,4,27781033,100%
MTN Eswatini,THREE_G,4,27781037,100%
Airtel | air el,NO_NETWORK,4,27781041,100%
617_10,4G,4,27781045,100%
421_02,wifi,4,27781049,100%
Wahs4Life | airtel,WIFI,4,27781053,100%
Airtel_BH,WIFI,4,27781057,100%
1 MOBILE,THREE_G,4,27781061,100%
505_02,noConnection,4,27781065,100%
Nawaf Al-Sabah,THREE_G,4,27781069,100%
TELKOMSEL-BAKTI,WIFI,4,27781073,100%
OMAN MOBILE | Vodafone IN,WIFI,4,27781077,100%
404_71,noConnection,4,27781081,100%
MTN Cameroon,WIFI,4,27781085,100%
FASCEL,WIFI,4,27781089,100%
AIS | airtel,THREE_G,4,27781093,100%
530_24,4G,4,27781097,100%
airtel | TATA DOCOMO,FOUR_G,4,27781101,100%
ZAIN SS,WIFI,4,27781105,100%
Globe,THREE_G,4,27781109,100%
IDEA | Vodafone IN,THREE_G,4,27781113,100%
RJIL | Jio,WIFI,4,27781117,100%
handyvertrag.de,WIFI,4,27781121,100%
ફક્ત તાત્કાલિક કૉલ્સ,WIFI,4,27781125,100%
Vodafone Qatar | Idea,WIFI,4,27781129,100%
VINAPHONE,NO_NETWORK,4,27781133,100%
air,FOUR_G,4,27781137,100%
Salam Mobile,FOUR_G,4,27781141,100%
INDOSAT!,WIFI,4,27781145,100%
BSNL mobile,NO_NETWORK,4,27781149,100%
604_02,wifi,4,27781153,100%
Partner,FOUR_G,4,27781157,100%
العهد السعيد,WIFI,4,27781161,100%
Mobitel LK,WIFI,4,27781165,100%
Bck2earth ETISALAT,THREE_G,4,27781169,100%
Vodafone IN | Vi India,TWO_G,4,27781173,100%
UpTheWahs | airtel,WIFI,4,27781177,100%
Orange B,THREE_G,4,27781181,100%
TOGOCEL,FOUR_G,4,27781185,100%
go mobile,THREE_G,4,27781189,100%
Back2Earth-du,WIFI,4,27781193,100%
MAXIS-STAYHOME,FOUR_G,4,27781197,100%
BSNL Mobiles,WIFI,4,27781201,100%
IDEA MP | Vodafone IN,TWO_G,4,27781205,100%
Mobily FURAS,WIFI,4,27781209,100%
MOCHE,WIFI,4,27781213,100%
etisalat | BSNL Mobile,WIFI,4,27781217,100%
Vi is here | Vi India,TWO_G,4,27781221,100%
vodafone,FOUR_G,4,27781225,100%
404_51,4G,4,27781229,100%
310_240,4G,4,27781233,100%
VI INDIA,TWO_G,4,27781237,100%
405_852,noConnection,4,27781241,100%
COSMOTE,WIFI,4,27781245,100%
#CoberturaCLARO,WIFI,4,27781249,100%
Orange 25Kaofela,NO_NETWORK,4,27781253,100%
vodafone TR | airtel,WIFI,4,27781257,100%
PROGRESIF,WIFI,4,27781261,100%
फक्त आणीबाणीचे कॉल,WIFI,4,27781265,100%
Vi is here | du,WIFI,4,27781269,100%
Idma,THREE_G,4,27781273,100%
BSNL MOBILE | CellOne,THREE_G,4,27781277,100%
460_01,4G,4,27781281,100%
STC | airtel,THREE_G,4,27781285,100%
POST,WIFI,4,27781289,100%
Yettel HU,WIFI,4,27781293,100%
redONE,THREE_G,4,27781297,100%
AZERCELL,WIFI,4,27781301,100%
MOOV AFRICA BJ,WIFI,4,27781305,100%
cirtel,NO_NETWORK,4,27781309,100%
470_02,wifi,4,27781313,100%
Idea - Be Safe | Vodafone IN,FOUR_G,4,27781317,100%
stc | airtel,WIFI,4,27781321,100%
404_56,3G,4,27781325,100%
Telstra Mobile,NO_NETWORK,4,27781329,100%
Idee,FOUR_G,4,27781333,100%
TELKOMSEL,FOUR_G,4,27781337,100%
IDEA | VIL,NO_NETWORK,4,27781341,100%
405_856,3G,4,27781345,100%
IND airtel | PLATINUM,THREE_G,4,27781349,100%
Lebara KSA 93,THREE_G,4,27781353,100%
420_09,4G,4,27781357,100%
Cellone | BSNL Mobile,TWO_G,4,27781361,100%
Sprint,WIFI,4,27781365,100%
Vi India | du,FOUR_G,4,27781369,100%
Telia EE,WIFI,4,27781373,100%
zain KW,WIFI,4,27781377,100%
Vodafone RO,NO_NETWORK,4,27781381,100%
Orange LBR,WIFI,4,27781385,100%
"JIO4G,airtel",FOUR_G,4,27781389,100%
IN-DOLPHIN | MTNL,THREE_G,4,27781393,100%
TASHICELL,FOUR_G,4,27781397,100%
qirtel,NO_NETWORK,4,27781401,100%
CELLONE,Unknown,4,27781405,100%
Melita,WIFI,4,27781409,100%
TelkomSA,THREE_G,4,27781413,100%
Moldtelecom,THREE_G,4,27781417,100%
Dolphin | BSNL Mobile,THREE_G,4,27781421,100%
Airtel Zambia,FOUR_G,4,27781425,100%
BTC MOBILE,WIFI,4,27781429,100%
無框行動,THREE_G,4,27781433,100%
40454,WIFI,4,27781437,100%
Vodafone.de,WIFI,4,27781441,100%
EMTEL,WIFI,4,27781445,100%
Chunghwa,THREE_G,4,27781449,100%
Y!mobile,WIFI,4,27781453,100%
JIO Assam,FOUR_G,4,27781457,100%
Mobilis,WIFI,4,27781461,100%
KDDI,THREE_G,4,27781465,100%
405_876,4G,4,27781469,100%
420_03,Unknown,4,27781473,100%
SFR,THREE_G,4,27781477,100%
airöel,WIFI,4,27781481,100%
JIO4G | Jio 4G,FOUR_G,4,27781485,100%
EE,FOUR_G,4,27781489,100%
208_15,wifi,4,27781493,100%
A1 HR,WIFI,4,27781497,100%
405_850,3G,4,27781501,100%
BCK2EARTH ETISALAT,WIFI,4,27781505,100%
IND AirTel | PLATINUM,THREE_G,4,27781509,100%
IN-DOLPHIN | BSNL MOBILE,THREE_G,4,27781513,100%
Nawaf Al-Sabah,FOUR_G,4,27781517,100%
etisalat | Vi India,WIFI,4,27781521,100%
CHN-UNICOM,NO_NETWORK,4,27781525,100%
405_927,wifi,4,27781529,100%
unifi,THREE_G,4,27781533,100%
238_20,wifi,4,27781537,100%
Mobitel,NO_NETWORK,4,27781541,100%
BERSAMA DI WILAYAH CELCOB,FOUR_G,4,27781545,100%
NTT DOCOMO,THREE_G,4,27781549,100%
404_03,2G,4,27781553,100%
Fastlink,THREE_G,4,27781557,100%
BSNL MOBILE | DOLPHIN,WIFI,4,27781561,100%
Etihad Etisalat Company,WIFI,4,27781565,100%
40445,THREE_G,4,27781569,100%
ayrtel,FOUR_G,4,27781573,100%
ETISALAT,FOUR_G,4,27781577,100%
238_06,wifi,4,27781581,100%
404 112,WIFI,4,27781585,100%
SmarTone HK,WIFI,4,27781589,100%
DIGICEL,NO_NETWORK,4,27781593,100%
404_93,2G,4,27781597,100%
congstar,WIFI,4,27781601,100%
SabaFon,WIFI,4,27781605,100%
404_852,wifi,4,27781609,100%
Telia | airtel,WIFI,4,27781613,100%
MYTEL,THREE_G,4,27781617,100%
Ufone,WIFI,4,27781621,100%
Ethio.Telecom,WIFI,4,27781625,100%
404_34,noConnection,4,27781629,100%
Telstra Mobile,THREE_G,4,27781633,100%
Irancell,NO_NETWORK,4,27781637,100%
404_98,2G,4,27781641,100%
A1,THREE_G,4,27781645,100%
GH Vodafone,THREE_G,4,27781649,100%
CHILI,NO_NETWORK,4,27781653,100%
Beeline GE,NO_NETWORK,4,27781657,100%
VN MOBIFONE,THREE_G,4,27781661,100%
airuel,FOUR_G,4,27781665,100%
aliv,WIFI,4,27781669,100%
TELEKOM.RO,WIFI,4,27781673,100%
stc KW | airtel,WIFI,4,27781677,100%
HOT mobile,FOUR_G,4,27781681,100%
ai򴥬,THREE_G,4,27781685,100%
404 43,WIFI,4,27781689,100%
40484,THREE_G,4,27781693,100%
260_01,Unknown,4,27781697,100%
Zain JO,NO_NETWORK,4,27781701,100%
UzMobile,THREE_G,4,27781705,100%
BERSAMA DI WILAYAH CELCOM,NO_NETWORK,4,27781709,100%
SUN Mobile,WIFI,4,27781713,100%
MTN GH,Unknown,4,27781717,100%
641_01,Unknown,4,27781721,100%
MOR IAM,WIFI,4,27781725,100%
Maxis,NO_NETWORK,4,27781729,100%
404_52,4G,4,27781733,100%
MTN,FOUR_G,4,27781737,100%
Telsom,THREE_G,4,27781741,100%
ZAIN BH | Vi India,WIFI,4,27781745,100%
T-Mobile | Jio 4G,WIFI,4,27781749,100%
akrtel,FOUR_G,4,27781753,100%
MOBIUZ,NO_NETWORK,4,27781757,100%
.,WIFI,4,27781761,100%
640_04,4G,4,27781765,100%
AIRVOICE WIRELESS,WIFI,4,27781769,100%
Sudani,NO_NETWORK,4,27781773,100%
405_038,wifi,4,27781777,100%
HAYATEVESIGAR,WIFI,4,27781781,100%
MOOV,WIFI,4,27781785,100%
405_52,2G,4,27781789,100%
Dialog,Unknown,4,27781793,100%
@_ù@@£ØBILE,WIFI,4,27781797,100%
VIVO,THREE_G,4,27781801,100%
404_87,Unknown,4,27781805,100%
Renna,THREE_G,4,27781809,100%
SMART,NO_NETWORK,4,27781813,100%
UNEFON,THREE_G,4,27781817,100%
MTN ZM,WIFI,4,27781821,100%
Tello,THREE_G,4,27781825,100%
Public Mobile,WIFI,4,27781829,100%
CELLONE-South,NO_NETWORK,4,27781833,100%
Touch,WIFI,4,27781837,100%
Vi is here | Idea,FOUR_G,4,27781841,100%
BSNL TST,FOUR_G,4,27781845,100%
Ncell,TWO_G,4,27781849,100%
405_852,2G,4,27781853,100%
vodafone P,THREE_G,4,27781857,100%
RIGHTEL,THREE_G,4,27781861,100%
Vodacom Congo,FOUR_G,4,27781865,100%
404_77,noConnection,4,27781869,100%
TelkomSA,FOUR_G,4,27781873,100%
Cellone | BSNL MOBILE,TWO_G,3,27781876,100%
epic,NO_NETWORK,3,27781879,100%
stc ksa | Vodafone IN,WIFI,3,27781882,100%
etisalat by e&,NO_NETWORK,3,27781885,100%
zain BH,NO_NETWORK,3,27781888,100%
Mobilis,NO_NETWORK,3,27781891,100%
BSNL MOBILE |  my.t ,WIFI,3,27781894,100%
000000 | Jio,NO_NETWORK,3,27781897,100%
268_03,wifi,3,27781900,100%
Assurance Wireless,WIFI,3,27781903,100%
VN MOBIFONE,NO_NETWORK,3,27781906,100%
Π $A! $oF £é ¥où,NO_NETWORK,3,27781909,100%
M1,NO_NETWORK,3,27781912,100%
528_01,wifi,3,27781915,100%
Som Golis,WIFI,3,27781918,100%
"IND airtel,",FOUR_G,3,27781921,100%
40400,NO_NETWORK,3,27781924,100%
222_08,wifi,3,27781927,100%
ತುರ್ತು ಕರೆಗಳು ಮಾತ್ರ,THREE_G,3,27781930,100%
IIJ,WIFI,3,27781933,100%
Videocon | Jio,NO_NETWORK,3,27781936,100%
414_06,4G,3,27781939,100%
IR-MCI,FOUR_G,3,27781942,100%
404_89,noConnection,3,27781945,100%
IND-JIO,TWO_G,3,27781948,100%
Tele2,FOUR_G,3,27781951,100%
228_01,wifi,3,27781954,100%
IDEA | VodafoneIdea,NO_NETWORK,3,27781957,100%
404_69,3G,3,27781960,100%
izi,WIFI,3,27781963,100%
amaysim,NO_NETWORK,3,27781966,100%
419_03,noConnection,3,27781969,100%
405_042,2G,3,27781972,100%
IND AirTel | telenor,WIFI,3,27781975,100%
Vodafone Oman,THREE_G,3,27781978,100%
Mobily 4TEACHERS,FOUR_G,3,27781981,100%
صرف ہنگامی کالز,NO_NETWORK,3,27781984,100%
winSIM,WIFI,3,27781987,100%
IND TELKOMSEL,NO_NETWORK,3,27781990,100%
364_39,4G,3,27781993,100%
🇴🇲 ❤,WIFI,3,27781996,100%
"Airtel,CELLONE-East",NO_NETWORK,3,27781999,100%
etisalat |  ,NO_NETWORK,3,27782002,100%
Airtel | AirTel,FOUR_G,3,27782005,100%
O2 WiFiCall,WIFI,3,27782008,100%
310_260,noConnection,3,27782011,100%
222_10,4G,3,27782014,100%
ZONG,NO_NETWORK,3,27782017,100%
230_01,wifi,3,27782020,100%
Telma,WIFI,3,27782023,100%
3-SinyalKuatLuas,NO_NETWORK,3,27782026,100%
Stay Home-Teletalk,THREE_G,3,27782029,100%
"Jio 4G,",FOUR_G,3,27782032,100%
CHIPPIE,THREE_G,3,27782035,100%
IDEA | Vodafone IN,TWO_G,3,27782038,100%
Partner,NO_NETWORK,3,27782041,100%
420_09,Unknown,3,27782044,100%
SYMA,WIFI,3,27782047,100%
T-Mobile  NL,FOUR_G,3,27782050,100%
@ΓùL MOBILE,THREE_G,3,27782053,100%
310_240,Unknown,3,27782056,100%
ಯಾವುದೇ ಸೇವೆಯಿಲ್ಲ,NO_NETWORK,3,27782059,100%
425_07,4G,3,27782062,100%
Celcom,THREE_G,3,27782065,100%
VIVA,FOUR_G,3,27782068,100%
SingTel,FOUR_G,3,27782071,100%
IDEA | Vi,FOUR_G,3,27782074,100%
bmobile,THREE_G,3,27782077,100%
Vodafone AU,FOUR_G,3,27782080,100%
Airtel GA,WIFI,3,27782083,100%
",JIO 4G",THREE_G,3,27782086,100%
IN-DOLPHIN | DOLPHIN,THREE_G,3,27782089,100%
Renna Mobile,FOUR_G,3,27782092,100%
airtem,NO_NETWORK,3,27782095,100%
YOIGO,THREE_G,3,27782098,100%
SFR,WIFI,3,27782101,100%
Ben NL,THREE_G,3,27782104,100%
Dolphin | BSNL MOBILE,WIFI,3,27782107,100%
VIETTEL,NO_NETWORK,3,27782110,100%
659_05,4G,3,27782113,100%
BAKCELL GSM2000,WIFI,3,27782116,100%
zain SA | airtel,FOUR_G,3,27782119,100%
MOVICEL63104,WIFI,3,27782122,100%
ETISALAT | Idea,WIFI,3,27782125,100%
Airtel | Batelco,WIFI,3,27782128,100%
vodafone.de,NO_NETWORK,3,27782131,100%
BSNL Mobine,THREE_G,3,27782134,100%
AWCC,THREE_G,3,27782137,100%
STC KSA 93,FOUR_G,3,27782140,100%
502_18,Unknown,3,27782143,100%
645_01,3G,3,27782146,100%
Warehouse,WIFI,3,27782149,100%
Vinaphone,THREE_G,3,27782152,100%
SMARTY,THREE_G,3,27782155,100%
405_70,Unknown,3,27782158,100%
vodafone ES,FOUR_G,3,27782161,100%
472_01,4G,3,27782164,100%
OrangeEgypt,WIFI,3,27782167,100%
MTN RWANDA,THREE_G,3,27782170,100%
413_02,wifi,3,27782173,100%
zain IQ,FOUR_G,3,27782176,100%
452_09,4G,3,27782179,100%
ALTEL 4G,FOUR_G,3,27782182,100%
ᩲtel,WIFI,3,27782185,100%
IND AirTel | airtel,NO_NETWORK,3,27782188,100%
China Mobile,THREE_G,3,27782191,100%
Dialog,TWO_G,3,27782194,100%
eir,THREE_G,3,27782197,100%
o2 - de,FOUR_G,3,27782200,100%
460_00,4G,3,27782203,100%
AT&T...1,THREE_G,3,27782206,100%
DiGi,THREE_G,3,27782209,100%
CTM,THREE_G,3,27782212,100%
3SinyalKuatHemat,THREE_G,3,27782215,100%
CHN-UNICOM,Unknown,3,27782218,100%
652_02,wifi,3,27782221,100%
EMTEL,NO_NETWORK,3,27782224,100%
424_03,3G,3,27782227,100%
TELCEL,THREE_G,3,27782230,100%
RJO,FOUR_G,3,27782233,100%
eesy,WIFI,3,27782236,100%
#STOPCOVID19,THREE_G,3,27782239,100%
MOBILY NEXT WORLD,WIFI,3,27782242,100%
$A! $oF ¥ £q £,NO_NETWORK,3,27782245,100%
222_08,4G,3,27782248,100%
TESCO,WIFI,3,27782251,100%
FSM Telecom,THREE_G,3,27782254,100%
NT,NO_NETWORK,3,27782257,100%
222_01,wifi,3,27782260,100%
40400,THREE_G,3,27782263,100%
CellOne | BSNL Mobile,TWO_G,3,27782266,100%
405_756,Unknown,3,27782269,100%
"Jio 4G,BSNL Mobile",WIFI,3,27782272,100%
SOMTELESOM,WIFI,3,27782275,100%
Back2Earth-du,NO_NETWORK,3,27782278,100%
4KA SK,WIFI,3,27782281,100%
Yettel SRB,WIFI,3,27782284,100%
LMT,FOUR_G,3,27782287,100%
my.t,FOUR_G,3,27782290,100%
452_04,wifi,3,27782293,100%
Q Link Wireless,THREE_G,3,27782296,100%
heya,FOUR_G,3,27782299,100%
Airtel ZM,NO_NETWORK,3,27782302,100%
Zain BLACK HAT,WIFI,3,27782305,100%
Ideq,THREE_G,3,27782308,100%
Zain KSA 93,FOUR_G,3,27782311,100%
Hot,THREE_G,3,27782314,100%
Airtel GA,THREE_G,3,27782317,100%
Ooredoo,TWO_G,3,27782320,100%
SOMNET,THREE_G,3,27782323,100%
Vi India |  my.t ,WIFI,3,27782326,100%
o2 - de | Lebara,WIFI,3,27782329,100%
Back2Earth-du,THREE_G,3,27782332,100%
I䥡,FOUR_G,3,27782335,100%
KT,NO_NETWORK,3,27782338,100%
vodafone IT,NO_NETWORK,3,27782341,100%
chatr,FOUR_G,3,27782344,100%
Lebara,Unknown,3,27782347,100%
dtac-True,FOUR_G,3,27782350,100%
CELLONE | BSNL Mobile,WIFI,3,27782353,100%
Telenet,WIFI,3,27782356,100%
630_01,4G,3,27782359,100%
Airtel 5G | stc,WIFI,3,27782362,100%
Optus AU | airtel,NO_NETWORK,3,27782365,100%
AIS | airtel,WIFI,3,27782368,100%
airtml,NO_NETWORK,3,27782371,100%
IR-MCI,NO_NETWORK,3,27782374,100%
Korek,NO_NETWORK,3,27782377,100%
208_01,4G,3,27782380,100%
Dolphin-Mumbai,NO_NETWORK,3,27782383,100%
BABILON-M,FOUR_G,3,27782386,100%
BSNL MOBIL ,WIFI,3,27782389,100%
CELLONE | BSNL Mobile,NO_NETWORK,3,27782392,100%
"BSNL Mobile,",THREE_G,3,27782395,100%
T-Mobile CZ,WIFI,3,27782398,100%
Orange SP,WIFI,3,27782401,100%
Mobitel,Unknown,3,27782404,100%
Movistar,NO_NETWORK,3,27782407,100%
MegaCom,WIFI,3,27782410,100%
404_49,3G,3,27782413,100%
Zain KW,Unknown,3,27782416,100%
அவசர அழைப்புகள் மட்டும்,THREE_G,3,27782419,100%
STC | Idea,WIFI,3,27782422,100%
akrtel,WIFI,3,27782425,100%
mobilis,WIFI,3,27782428,100%
salaam,THREE_G,3,27782431,100%
Digi IT,NO_NETWORK,3,27782434,100%
MTN Zambia,NO_NETWORK,3,27782437,100%
Orange LU with you,THREE_G,3,27782440,100%
Itea,THREE_G,3,27782443,100%
404_59,noConnection,3,27782446,100%
stc Kuwait,THREE_G,3,27782449,100%
Airtel_HP | PLATINUM,THREE_G,3,27782452,100%
204_16,4G,3,27782455,100%
Babilon,FOUR_G,3,27782458,100%
Assurance Wireless,THREE_G,3,27782461,100%
BAKCELL GSM2000,THREE_G,3,27782464,100%
lifecell,THREE_G,3,27782467,100%
"Cellone,JIO 4G",THREE_G,3,27782470,100%
etisalat | Vodafone IN,THREE_G,3,27782473,100%
420_06,wifi,3,27782476,100%
m:tel,FOUR_G,3,27782479,100%
CYTAMOBILE-VODAFONE,THREE_G,3,27782482,100%
Airtel Stay Home | airtel,NO_NETWORK,3,27782485,100%
Ethio Telecom,NO_NETWORK,3,27782488,100%
Lonestar,THREE_G,3,27782491,100%
ETH-MTN,THREE_G,3,27782494,100%
Telia FI,WIFI,3,27782497,100%
SIMBA,Unknown,3,27782500,100%
228_54,wifi,3,27782503,100%
rain,WIFI,3,27782506,100%
vodafone UK | Idea,WIFI,3,27782509,100%
Airtel_HP | Namaste,FOUR_G,3,27782512,100%
VodaCom Congo,NO_NETWORK,3,27782515,100%
Koodo,Unknown,3,27782518,100%
Airtel-stay,THREE_G,3,27782521,100%
"BSΌ""Mobile",THREE_G,3,27782524,100%
Lao Telecom,THREE_G,3,27782527,100%
TPG,THREE_G,3,27782530,100%
YOU,NO_NETWORK,3,27782533,100%
515_03,4G,3,27782536,100%
BSNL Mobilg,FOUR_G,3,27782539,100%
208_25,wifi,3,27782542,100%
MTN-UGANDA,THREE_G,3,27782545,100%
vodafone.de | Vodafone IN,WIFI,3,27782548,100%
Red Bull Mobile,WIFI,3,27782551,100%
Voda毮e Ɏ,WIFI,3,27782554,100%
Orange ML,THREE_G,3,27782557,100%
Telenor ,THREE_G,3,27782560,100%
MegaFon RUS,THREE_G,3,27782563,100%
OMAN MOBILE | Vi India,WIFI,3,27782566,100%
000000 | airtel,NO_NETWORK,3,27782569,100%
Zamani,THREE_G,3,27782572,100%
CLARO EC,WIFI,3,27782575,100%
STAY AT HOME | BSNL Mobile,WIFI,3,27782578,100%
etisalat | airtel,NO_NETWORK,3,27782581,100%
WIN,WIFI,3,27782584,100%
Zero1,WIFI,3,27782587,100%
zain SA | airtel,THREE_G,3,27782590,100%
T-Mobile  NL,NO_NETWORK,3,27782593,100%
m:tel,THREE_G,3,27782596,100%
302_220,Unknown,3,27782599,100%
"Jio 4G,Airtel",FOUR_G,3,27782602,100%
420_01,noConnection,3,27782605,100%
Virgin Media IE,WIFI,3,27782608,100%
655_01,wifi,3,27782611,100%
DTAC.BETTER TOGETHER,WIFI,3,27782614,100%
WelcometoMTN4G,FOUR_G,3,27782617,100%
530_05,Unknown,3,27782620,100%
T-Mobile USA,NO_NETWORK,3,27782623,100%
vodafone GH,WIFI,3,27782626,100%
420_10,wifi,3,27782629,100%
Smartfren 100% untuk Indonesia,WIFI,3,27782632,100%
activ,THREE_G,3,27782635,100%
IN-DOLPHIN | BSNL MOBILE,WIFI,3,27782638,100%
Muni,WIFI,3,27782641,100%
Samsung,WIFI,3,27782644,100%
Claro AR,THREE_G,3,27782647,100%
VI HR,NO_NETWORK,3,27782650,100%
SKT,WIFI,3,27782653,100%
Back2UAE ETISALAT,FOUR_G,3,27782656,100%
TSEL-PAKAIMASKER | airtel,WIFI,3,27782659,100%
SoftBank,NO_NETWORK,3,27782662,100%
Optus | airtel,WIFI,3,27782665,100%
ETISALAT | Vi India,NO_NETWORK,3,27782668,100%
429_02,Unknown,3,27782671,100%
Vodafone AU | VIL,WIFI,3,27782674,100%
DHIRAAGU | airtel,WIFI,3,27782677,100%
vodafone TR,NO_NETWORK,3,27782680,100%
KT,FOUR_G,3,27782683,100%
iirtel,WIFI,3,27782686,100%
Orange F,NO_NETWORK,3,27782689,100%
orange,THREE_G,3,27782692,100%
STAY AT HOME | BSNL Mobile,THREE_G,3,27782695,100%
One.al,WIFI,3,27782698,100%
ASIACELL,THREE_G,3,27782701,100%
Claro,NO_NETWORK,3,27782704,100%
Far EasTone,THREE_G,3,27782707,100%
Vodafone Qatar | Vodafone IN,WIFI,3,27782710,100%
AIRTEL | EE,FOUR_G,3,27782713,100%
IND-JIO | Jio,Unknown,3,27782716,100%
ATOM 4.5G,THREE_G,3,27782719,100%
Moov Africa BF,WIFI,3,27782722,100%
TATA | TATA DOCOMO,WIFI,3,27782725,100%
Idua,THREE_G,3,27782728,100%
telenor,TWO_G,3,27782731,100%
TANGO,WIFI,3,27782734,100%
A1 HR ,WIFI,3,27782737,100%
Zain KSA | airtel,WIFI,3,27782740,100%
520_05,wifi,3,27782743,100%
ALTEL 4G,THREE_G,3,27782746,100%
520_04,Unknown,3,27782749,100%
NATCOM,NO_NETWORK,3,27782752,100%
ViIndia | Vodafone IN,FOUR_G,3,27782755,100%
STC KSA NEXT WORLD,WIFI,3,27782758,100%
422_06,4G,3,27782761,100%
629_10,wifi,3,27782764,100%
404 87,WIFI,3,27782767,100%
salam,NO_NETWORK,3,27782770,100%
JAWWAL-PALESTINE,FOUR_G,3,27782773,100%
470_01,wifi,3,27782776,100%
Vodafone Oman,FOUR_G,3,27782779,100%
422_02,3G,3,27782782,100%
214_01,wifi,3,27782785,100%
BTC 4G | airtel,WIFI,3,27782788,100%
Telenor Maritime,NO_NETWORK,3,27782791,100%
334_050,4G,3,27782794,100%
StarHub | Vodafone IN,WIFI,3,27782797,100%
Teletalk,NO_NETWORK,3,27782800,100%
Mdea,FOUR_G,3,27782803,100%
BSNL Oobile,WIFI,3,27782806,100%
Ieea,FOUR_G,3,27782809,100%
420_04,2G,3,27782812,100%
BSNL MOBIL ,NO_NETWORK,3,27782815,100%
Salam KSA 93,THREE_G,3,27782818,100%
OrangeCaresAboutYou,WIFI,3,27782821,100%
ZONG,WIFI,3,27782824,100%
mobily | airtel,THREE_G,3,27782827,100%
five,Unknown,3,27782830,100%
427_01,noConnection,3,27782833,100%
472_02,4G,3,27782836,100%
Koodo,FOUR_G,3,27782839,100%
中国移动,WIFI,3,27782842,100%
Mascom25Yea,WIFI,3,27782845,100%
420_09,wifi,3,27782848,100%
460_01,Unknown,3,27782851,100%
Banglalink,Unknown,3,27782854,100%
310_410,Unknown,3,27782857,100%
中国电信,THREE_G,3,27782860,100%
MTN-Stay Safe,Unknown,3,27782863,100%
Digi,Unknown,3,27782866,100%
404 05,WIFI,3,27782869,100%
429_02,noConnection,3,27782872,100%
ZAIN BH,Unknown,3,27782875,100%
429_01,noConnection,3,27782878,100%
268_03,4G,3,27782881,100%
@¥F@@£ùBILE,NO_NETWORK,3,27782884,100%
One NZ | airtel,WIFI,3,27782887,100%
AWCC,NO_NETWORK,3,27782890,100%
Redbull KSA 93,FOUR_G,3,27782893,100%
vodafone ES | airtel,WIFI,3,27782896,100%
62405,WIFI,3,27782899,100%
Airtel |  ,WIFI,3,27782902,100%
Ind-Jio,THREE_G,3,27782905,100%
JIO 4G | airtel,FOUR_G,3,27782908,100%
Zain IQ,THREE_G,3,27782911,100%
334_050,wifi,3,27782914,100%
621_30,Unknown,3,27782917,100%
TM HR,THREE_G,3,27782920,100%
Back2UAE,WIFI,3,27782923,100%
618_01,wifi,3,27782926,100%
310_280,4G,3,27782929,100%
450_08,wifi,3,27782932,100%
VN MobiFone,NO_NETWORK,3,27782935,100%
Tele2,NO_NETWORK,3,27782938,100%
Babilon-M,Unknown,3,27782941,100%
234_57,wifi,3,27782944,100%
airteö,FOUR_G,3,27782947,100%
452_05,wifi,3,27782950,100%
Airtel Uganda,NO_NETWORK,3,27782953,100%
MTN - NG,THREE_G,3,27782956,100%
A1 BG,WIFI,3,27782959,100%
IS SIMINN,WIFI,3,27782962,100%
Africell,NO_NETWORK,3,27782965,100%
Telia N,NO_NETWORK,3,27782968,100%
Vodacom,Unknown,3,27782971,100%
Kdea,THREE_G,3,27782974,100%
Airtel NG,FOUR_G,3,27782977,100%
Vi Indiane,NO_NETWORK,3,27782980,100%
SOMTEL,WIFI,3,27782983,100%
du | Jio,THREE_G,3,27782986,100%
Beeline KZ,FOUR_G,3,27782989,100%
Verizon ,FOUR_G,3,27782992,100%
TNM,WIFI,3,27782995,100%
B-Mobile,TWO_G,3,27782998,100%
MONGOLIA UNITEL LLC,THREE_G,3,27783001,100%
"Vi India,",NO_NETWORK,3,27783004,100%
HALOTEL,THREE_G,3,27783007,100%
Vi India | Hutch,THREE_G,3,27783010,100%
Indosat Ooredoo,FOUR_G,3,27783013,100%
entel,THREE_G,3,27783016,100%
Airtel ZM,THREE_G,3,27783019,100%
HALOTEL,FOUR_G,3,27783022,100%
Verizon,WIFI,3,27783025,100%
633_01,wifi,3,27783028,100%
LUMITEL,THREE_G,3,27783031,100%
Vodafone-Be Safe,THREE_G,3,27783034,100%
A1 HR ,THREE_G,3,27783037,100%
TelkomSA,NO_NETWORK,3,27783040,100%
